latitude,longitude,elevation_m,land_use,soil_group,drainage_density_km_per_km2,storm_drain_proximity_m,storm_drain_type,historical_rainfall_intensity_mm_hr,risk
12.27502,76.601788,57.24,Urban,Group C,2.32,336.78,Concrete Pipe,107.07,Medium
12.368511,76.572436,49.17,Residential,Group C,2.32,245.54,Concrete Pipe,114.68,Medium
12.369969,76.558503,50.89,Residential,Group D,0.45,465.88,Open Ditch,17.92,Low
12.307322,76.686964,90.34,Residential,Group B,2.75,40.66,Concrete Pipe,100.21,Medium
12.273798,76.670924,40.43,Forest,Group D,3.1,41.82,Open Ditch,59.35,Medium
12.333407,76.682315,30.4,Residential,Group C,0.48,743.52,Open Ditch,32.59,Medium
12.338005,76.577437,98.86,Urban,Group C,2.38,319.68,Curb Inlet,32.18,Low
12.361181,76.555935,64.96,Agricultural,Group A,1.0,174.5,Concrete Pipe,5.03,Low
12.378836,76.545633,85.68,Agricultural,Group C,0.32,723.01,Open Ditch,7.42,Low
12.34654,76.623377,38.55,Agricultural,Group C,2.51,327.43,Curb Inlet,103.76,Medium
12.367224,76.552993,80.67,Forest,Group C,2.13,473.55,Open Ditch,37.69,Low
12.386554,76.515665,103.83,Urban,Group B,2.15,409.56,Curb Inlet,35.59,Medium
12.305451,76.685974,88.08,Forest,Group A,0.88,394.8,Curb Inlet,7.34,Low
12.280795,76.592023,34.19,Residential,Group A,3.13,369.55,Curb Inlet,58.31,Medium
12.20686,76.599513,63.39,Agricultural,Group C,2.77,113.5,Curb Inlet,82.87,Medium
12.24429,76.661122,111.09,Residential,Group C,0.24,25.36,Curb Inlet,65.0,Low
12.286553,76.596837,77.21,Forest,Group D,2.64,275.13,Curb Inlet,69.02,Medium
12.218187,76.684645,4.17,Urban,Group C,2.24,254.78,Open Ditch,80.21,High
12.247327,76.67795,17.0,Residential,Group C,2.16,670.1,Open Ditch,46.02,Medium
12.33282,76.605609,119.79,Agricultural,Group B,0.83,257.07,Open Ditch,119.56,Medium
12.303424,76.681617,51.08,Agricultural,Group A,3.23,332.35,Curb Inlet,87.84,Medium
12.306807,76.675893,9.77,Urban,Group D,2.09,726.9,Concrete Pipe,84.65,High
12.350467,76.682318,11.73,Residential,Group C,0.43,388.17,Concrete Pipe,93.05,High
12.396824,76.647251,64.2,Urban,Group A,0.22,735.03,Concrete Pipe,92.86,High
12.343992,76.650763,113.6,Forest,Group A,2.76,219.2,Concrete Pipe,20.25,Low
12.256106,76.664094,61.67,Forest,Group C,1.21,527.95,Curb Inlet,13.87,Low
12.345978,76.582187,99.09,Urban,Group D,1.72,258.4,Open Ditch,64.61,Medium
12.252483,76.548353,84.52,Residential,Group B,0.37,689.2,Open Ditch,86.78,Medium
12.392378,76.63052,98.51,Forest,Group B,2.87,291.55,Concrete Pipe,44.82,Low
12.354245,76.54562,26.84,Urban,Group C,0.97,333.55,Curb Inlet,62.67,Medium
12.222611,76.651485,57.62,Forest,Group C,0.68,211.27,Open Ditch,25.22,Low
12.386489,76.689461,22.82,Agricultural,Group C,1.99,113.55,Curb Inlet,98.46,Medium
12.250553,76.581327,17.99,Residential,Group A,0.57,747.85,Curb Inlet,64.62,Medium
12.370852,76.656327,51.6,Urban,Group D,3.18,699.01,Curb Inlet,113.51,High
12.248943,76.526313,68.76,Urban,Group C,3.29,730.68,Open Ditch,87.19,High
12.268635,76.612317,116.22,Urban,Group B,3.03,441.65,Open Ditch,34.35,Medium
12.322634,76.67376,54.2,Forest,Group A,1.99,277.46,Concrete Pipe,10.3,Low
12.339082,76.665092,90.93,Forest,Group B,2.77,27.73,Concrete Pipe,116.33,Medium
12.382868,76.553057,80.89,Urban,Group A,0.74,651.81,Concrete Pipe,104.22,High
12.384995,76.657134,76.15,Residential,Group D,1.04,785.89,Curb Inlet,50.42,Medium
12.238298,76.577247,24.47,Residential,Group A,0.2,646.65,Concrete Pipe,82.04,High
12.205947,76.514346,54.59,Forest,Group C,0.62,107.39,Open Ditch,108.0,Medium
12.210715,76.5281,37.57,Residential,Group A,2.7,488.75,Open Ditch,15.87,Low
12.310965,76.568204,64.24,Urban,Group C,3.03,742.86,Concrete Pipe,99.86,High
12.297494,76.572824,14.52,Urban,Group C,0.73,782.83,Concrete Pipe,61.67,High
12.214396,76.551336,96.59,Urban,Group D,1.17,305.1,Curb Inlet,77.5,High
12.260656,76.572517,37.11,Agricultural,Group A,0.3,773.82,Concrete Pipe,95.77,High
12.373528,76.546514,80.88,Forest,Group D,2.2,104.74,Concrete Pipe,116.85,Medium
12.34763,76.537828,58.92,Residential,Group A,0.42,163.09,Concrete Pipe,85.83,Medium
12.398554,76.656717,69.99,Urban,Group B,0.82,54.43,Curb Inlet,68.67,Medium
12.269961,76.584966,25.02,Residential,Group B,0.67,412.17,Curb Inlet,115.47,High
12.265864,76.50844,33.6,Agricultural,Group C,1.75,568.25,Open Ditch,57.32,Medium
12.375073,76.640899,21.88,Residential,Group C,3.45,757.16,Open Ditch,92.45,High
12.371129,76.602934,79.26,Urban,Group A,0.84,588.03,Curb Inlet,49.86,Medium
12.21574,76.605462,81.55,Urban,Group A,0.53,487.3,Open Ditch,77.83,High
12.31223,76.637487,71.48,Residential,Group A,1.62,148.08,Curb Inlet,15.26,Low
12.216018,76.536634,35.38,Agricultural,Group D,0.28,285.4,Concrete Pipe,107.91,High
12.337205,76.54998,65.32,Agricultural,Group B,0.4,138.37,Concrete Pipe,36.99,Low
12.302634,76.599138,75.87,Agricultural,Group D,1.75,408.5,Curb Inlet,22.31,Medium
12.260968,76.637582,10.4,Urban,Group A,1.63,291.08,Curb Inlet,15.29,Medium
12.338015,76.578075,37.96,Forest,Group C,0.48,574.15,Open Ditch,25.91,Medium
12.377575,76.640598,19.52,Residential,Group C,1.94,590.04,Open Ditch,68.74,Medium
12.242141,76.545507,56.29,Agricultural,Group C,0.89,28.21,Open Ditch,27.25,Low
12.391128,76.654418,6.15,Residential,Group C,2.76,366.06,Curb Inlet,109.86,High
12.28743,76.553575,67.78,Urban,Group B,2.35,101.86,Curb Inlet,34.44,Low
12.251419,76.595891,104.82,Urban,Group B,2.21,329.72,Concrete Pipe,119.87,Medium
12.366886,76.666601,74.09,Residential,Group A,3.17,450.37,Curb Inlet,9.61,Low
12.27965,76.599433,41.43,Urban,Group D,0.33,697.93,Concrete Pipe,99.06,High
12.345096,76.516212,18.54,Forest,Group B,0.23,85.12,Open Ditch,67.58,Medium
12.361496,76.521871,49.63,Agricultural,Group A,1.59,769.52,Concrete Pipe,83.05,Medium
12.300724,76.673416,83.82,Urban,Group C,1.1,178.05,Open Ditch,24.58,Low
12.311364,76.689276,80.91,Urban,Group B,2.95,108.82,Curb Inlet,67.43,Medium
12.204514,76.522572,40.58,Urban,Group A,3.27,671.17,Curb Inlet,74.77,High
12.264922,76.644232,59.62,Urban,Group C,2.01,601.21,Concrete Pipe,43.84,Medium
12.309523,76.628097,68.12,Urban,Group B,1.37,494.02,Curb Inlet,88.79,High
12.298472,76.507326,34.12,Urban,Group D,2.96,127.42,Concrete Pipe,49.18,High
12.349681,76.692267,100.03,Forest,Group B,3.09,619.71,Open Ditch,38.63,Low
12.281785,76.632394,93.98,Agricultural,Group B,2.94,566.11,Open Ditch,34.05,Low
12.362121,76.647104,76.41,Residential,Group D,0.82,411.24,Curb Inlet,56.7,Medium
12.366448,76.55496,76.44,Agricultural,Group D,1.17,320.14,Concrete Pipe,45.2,Medium
12.282419,76.544756,13.1,Forest,Group D,2.25,568.31,Open Ditch,114.41,High
12.335198,76.641132,59.6,Residential,Group A,2.62,303.17,Open Ditch,77.5,Medium
12.388799,76.509568,47.19,Forest,Group B,2.92,490.6,Concrete Pipe,30.54,Low
12.34697,76.560915,119.71,Residential,Group A,2.87,305.7,Curb Inlet,107.0,Medium
12.237581,76.624959,22.85,Urban,Group C,3.18,262.94,Concrete Pipe,71.73,High
12.294576,76.507816,97.08,Forest,Group B,1.18,711.69,Open Ditch,74.29,Medium
12.313173,76.531447,39.82,Forest,Group D,3.41,356.05,Curb Inlet,90.61,High
12.222535,76.615377,42.98,Residential,Group B,1.43,125.0,Open Ditch,83.32,Medium
12.265324,76.624663,73.18,Agricultural,Group C,3.45,537.21,Curb Inlet,42.44,Medium
12.242579,76.651193,67.73,Agricultural,Group D,3.42,46.55,Open Ditch,107.81,Medium
12.229491,76.514649,62.72,Forest,Group B,1.25,477.53,Open Ditch,28.02,Low
12.231285,76.669987,97.81,Agricultural,Group A,0.83,97.04,Curb Inlet,97.91,Medium
12.32856,76.63856,75.33,Urban,Group C,1.85,292.44,Open Ditch,94.46,Medium
12.303526,76.615575,42.4,Agricultural,Group B,2.05,707.44,Curb Inlet,93.52,Medium
12.315926,76.611105,63.68,Agricultural,Group C,1.08,744.31,Curb Inlet,38.53,Low
12.367568,76.514471,13.05,Residential,Group D,2.67,256.25,Open Ditch,93.33,High
12.368958,76.679512,18.7,Agricultural,Group C,2.12,110.21,Open Ditch,106.48,Medium
12.209832,76.506211,34.72,Residential,Group D,2.68,519.33,Curb Inlet,119.62,High
12.287434,76.555894,2.77,Urban,Group B,0.25,82.67,Concrete Pipe,60.14,High
12.397105,76.610812,10.54,Urban,Group A,0.94,738.62,Curb Inlet,114.73,High
12.284311,76.641507,22.93,Residential,Group D,2.07,743.39,Curb Inlet,17.61,Medium
12.217515,76.62677,66.0,Residential,Group B,0.67,10.62,Open Ditch,65.66,Low
12.226694,76.661172,62.94,Forest,Group A,2.11,138.39,Curb Inlet,88.6,Medium
12.332474,76.531657,56.68,Residential,Group B,0.77,595.89,Open Ditch,73.93,Medium
12.392276,76.620534,98.21,Residential,Group B,1.91,456.38,Concrete Pipe,107.27,Medium
12.331885,76.62494,25.18,Forest,Group A,0.49,319.31,Concrete Pipe,75.59,Medium
12.249789,76.564888,46.61,Urban,Group B,2.57,408.07,Concrete Pipe,16.84,Low
12.386528,76.626494,29.12,Urban,Group A,2.28,602.18,Open Ditch,91.19,High
12.30006,76.63578,77.34,Residential,Group B,1.17,325.68,Curb Inlet,37.98,Low
12.200143,76.687371,66.77,Forest,Group A,1.62,525.29,Curb Inlet,30.22,Low
12.334108,76.56367,82.35,Urban,Group A,1.09,642.52,Open Ditch,26.46,Medium
12.244618,76.511303,14.62,Agricultural,Group B,3.02,212.99,Concrete Pipe,87.74,High
12.381189,76.613361,52.92,Urban,Group C,1.9,210.26,Concrete Pipe,31.44,Low
12.388819,76.567189,46.98,Residential,Group D,2.6,366.79,Open Ditch,52.36,Medium
12.305645,76.632376,48.3,Residential,Group B,0.61,652.76,Curb Inlet,51.6,Medium
12.287902,76.513448,73.47,Residential,Group C,1.46,696.59,Concrete Pipe,84.56,Medium
12.382557,76.523672,82.27,Residential,Group C,0.95,694.48,Concrete Pipe,101.88,Medium
12.282105,76.54627,84.36,Residential,Group B,1.18,401.57,Open Ditch,95.88,Medium
12.280455,76.57493,106.06,Forest,Group D,1.16,21.47,Concrete Pipe,52.08,Medium
12.349832,76.565755,52.75,Forest,Group C,1.18,483.77,Open Ditch,118.21,Medium
12.208954,76.51081,65.19,Forest,Group A,2.36,315.77,Curb Inlet,67.51,Low
12.276758,76.688993,13.07,Agricultural,Group D,2.06,400.38,Open Ditch,63.95,High
12.298123,76.669754,49.22,Forest,Group A,1.86,643.3,Open Ditch,22.31,Low
12.356337,76.651799,117.96,Urban,Group C,1.57,332.29,Curb Inlet,50.9,Medium
12.298443,76.67613,7.21,Agricultural,Group D,0.63,638.89,Concrete Pipe,119.09,High
12.289354,76.594565,88.43,Urban,Group A,2.44,491.13,Open Ditch,54.7,Medium
12.388079,76.552133,50.49,Forest,Group C,2.55,150.98,Open Ditch,79.5,Medium
12.264827,76.695485,14.48,Forest,Group A,0.51,85.01,Curb Inlet,77.28,High
12.295072,76.572703,32.98,Residential,Group C,1.88,472.36,Concrete Pipe,19.02,Low
12.398379,76.657952,78.44,Urban,Group B,0.68,724.46,Curb Inlet,29.1,Medium
12.378755,76.605962,34.91,Forest,Group B,0.41,486.38,Concrete Pipe,114.27,High
12.252249,76.696381,105.83,Forest,Group A,1.01,613.01,Open Ditch,119.97,Medium
12.246801,76.516878,17.16,Agricultural,Group B,2.47,487.26,Open Ditch,8.01,Low
12.351494,76.646341,21.07,Urban,Group A,1.9,131.46,Curb Inlet,109.17,High
12.296562,76.564614,96.96,Forest,Group D,2.69,363.3,Open Ditch,75.78,Medium
12.254802,76.562968,55.48,Residential,Group A,2.97,527.27,Open Ditch,96.1,Medium
12.347087,76.560699,115.41,Residential,Group D,1.06,240.99,Curb Inlet,77.15,Medium
12.251473,76.638702,13.3,Forest,Group D,2.08,297.34,Curb Inlet,111.1,High
12.280308,76.560098,8.67,Forest,Group B,2.98,325.07,Concrete Pipe,82.38,High
12.36027,76.582101,74.89,Agricultural,Group D,3.15,403.32,Curb Inlet,57.48,Medium
12.270695,76.628442,49.92,Residential,Group C,0.95,424.3,Concrete Pipe,100.01,Medium
12.362378,76.606696,95.68,Forest,Group C,3.01,623.99,Curb Inlet,105.56,Medium
12.220151,76.641505,117.61,Forest,Group A,0.34,567.0,Curb Inlet,35.85,Low
12.382328,76.630497,57.65,Urban,Group D,1.65,99.11,Open Ditch,86.76,High
12.224526,76.586693,44.29,Agricultural,Group C,2.32,268.94,Curb Inlet,26.07,Low
12.289825,76.614133,22.03,Urban,Group D,0.25,390.09,Concrete Pipe,116.05,High
12.311032,76.646083,17.33,Urban,Group B,0.43,271.65,Concrete Pipe,87.28,High
12.221103,76.636614,45.63,Urban,Group B,1.24,122.06,Curb Inlet,60.9,Medium
12.288664,76.617173,114.17,Residential,Group A,0.37,708.55,Concrete Pipe,88.91,Medium
12.222692,76.549513,17.87,Forest,Group B,3.21,333.29,Concrete Pipe,41.82,Medium
12.239709,76.598966,118.61,Agricultural,Group B,0.36,642.93,Concrete Pipe,49.72,Medium
12.296546,76.566203,75.95,Residential,Group A,0.61,631.32,Concrete Pipe,83.75,Medium
12.325781,76.523588,88.27,Residential,Group C,0.77,428.57,Open Ditch,32.85,Low
12.206465,76.604037,5.4,Urban,Group A,0.56,217.22,Concrete Pipe,43.89,High
12.323145,76.63819,68.22,Agricultural,Group D,2.81,115.5,Curb Inlet,59.66,Medium
12.390188,76.504441,35.97,Residential,Group B,2.52,519.44,Curb Inlet,18.83,Low
12.239352,76.679131,38.04,Residential,Group A,1.41,200.87,Curb Inlet,94.84,Medium
12.392557,76.525331,23.39,Forest,Group C,1.47,327.81,Curb Inlet,86.88,Medium
12.221634,76.697339,87.19,Agricultural,Group C,0.5,25.41,Open Ditch,112.84,Medium
12.25763,76.547202,98.29,Forest,Group A,1.81,245.78,Curb Inlet,97.29,Medium
12.244764,76.568088,17.83,Agricultural,Group C,3.07,242.82,Open Ditch,11.49,Low
12.227037,76.639039,63.78,Agricultural,Group D,1.3,270.94,Concrete Pipe,28.54,Low
12.31544,76.513178,26.46,Urban,Group D,1.25,545.07,Concrete Pipe,48.45,High
12.287046,76.689369,2.34,Residential,Group B,0.57,330.94,Open Ditch,112.05,High
12.311562,76.575892,38.04,Urban,Group A,0.77,611.0,Concrete Pipe,23.13,Medium
12.238516,76.519524,68.41,Residential,Group A,1.17,589.39,Curb Inlet,41.04,Medium
12.284677,76.500901,42.34,Agricultural,Group B,2.12,780.61,Open Ditch,24.35,Low
12.381846,76.520351,64.16,Urban,Group C,0.57,359.78,Concrete Pipe,42.29,Medium
12.26659,76.633882,20.01,Urban,Group B,2.44,29.3,Open Ditch,86.67,High
12.34323,76.540848,80.8,Forest,Group D,1.49,634.77,Open Ditch,9.67,Low
12.242035,76.599538,119.54,Forest,Group D,0.8,112.72,Curb Inlet,16.89,Low
12.273019,76.622299,91.49,Agricultural,Group D,2.9,21.02,Curb Inlet,7.53,Low
12.329846,76.532709,9.4,Urban,Group A,1.83,115.67,Curb Inlet,98.78,High
12.344586,76.662073,18.65,Agricultural,Group D,0.79,188.35,Curb Inlet,75.01,High
12.393888,76.638642,101.98,Agricultural,Group A,0.26,68.86,Open Ditch,55.75,Low
12.241554,76.504056,63.46,Residential,Group B,2.94,765.34,Concrete Pipe,101.18,Medium
12.235726,76.56755,32.57,Forest,Group B,0.91,41.86,Curb Inlet,86.5,Medium
12.389157,76.685972,95.65,Residential,Group B,3.45,515.57,Curb Inlet,75.89,Medium
12.339244,76.541215,104.3,Agricultural,Group A,3.03,401.04,Concrete Pipe,90.88,Medium
12.380724,76.522199,85.98,Urban,Group D,2.42,566.36,Concrete Pipe,29.26,Medium
12.388193,76.597274,75.09,Agricultural,Group D,1.62,630.79,Concrete Pipe,97.35,Medium
12.202485,76.675962,73.74,Forest,Group C,0.74,108.69,Curb Inlet,71.22,Medium
12.366828,76.597941,88.28,Forest,Group C,0.52,354.68,Open Ditch,105.28,Medium
12.231707,76.662539,25.28,Residential,Group C,1.13,429.38,Open Ditch,41.48,Medium
12.393572,76.672594,44.69,Forest,Group B,2.27,566.09,Curb Inlet,6.19,Low
12.316147,76.577627,15.35,Agricultural,Group B,1.64,323.54,Concrete Pipe,22.98,Low
12.317427,76.513336,34.73,Urban,Group A,0.73,279.14,Open Ditch,62.53,Medium
12.218039,76.621203,32.44,Urban,Group D,3.42,273.26,Concrete Pipe,61.52,High
12.271563,76.555092,116.41,Forest,Group B,0.78,60.98,Curb Inlet,90.82,Medium
12.3665,76.670156,45.31,Residential,Group C,3.0,678.57,Open Ditch,41.46,Medium
12.270054,76.590437,30.5,Agricultural,Group D,1.45,364.3,Concrete Pipe,63.62,Medium
12.314366,76.550728,7.66,Agricultural,Group D,2.08,610.96,Concrete Pipe,94.17,High
12.261727,76.526065,3.36,Urban,Group A,1.22,102.33,Curb Inlet,19.99,Medium
12.238367,76.566763,86.1,Forest,Group B,1.08,402.79,Curb Inlet,10.32,Low
12.283243,76.535932,77.6,Urban,Group D,1.09,173.4,Concrete Pipe,52.6,Medium
12.379295,76.627244,32.84,Residential,Group C,1.22,201.15,Curb Inlet,118.27,Medium
12.391363,76.565995,54.1,Agricultural,Group D,0.67,517.84,Curb Inlet,113.67,Medium
12.220218,76.561769,82.9,Urban,Group B,1.96,514.59,Curb Inlet,92.27,High
12.23422,76.674651,36.8,Forest,Group D,0.93,232.73,Open Ditch,6.76,Low
12.298001,76.522082,81.9,Urban,Group B,2.78,132.96,Curb Inlet,65.1,Medium
12.386851,76.517285,39.35,Urban,Group B,0.65,613.59,Open Ditch,9.09,Medium
12.398858,76.611123,17.93,Forest,Group B,3.3,156.81,Curb Inlet,58.89,Medium
12.333024,76.638171,4.63,Forest,Group B,2.03,490.89,Concrete Pipe,104.95,High
12.330336,76.64252,2.05,Urban,Group C,3.22,237.47,Concrete Pipe,73.56,High
12.271295,76.532555,7.71,Agricultural,Group D,1.57,391.88,Concrete Pipe,22.08,Medium
12.305979,76.578335,95.67,Forest,Group A,0.56,395.19,Open Ditch,81.06,Medium
12.308267,76.564779,76.95,Urban,Group A,0.26,450.07,Open Ditch,109.6,High
12.225515,76.671867,35.67,Forest,Group A,2.62,532.74,Curb Inlet,114.93,High
12.393872,76.691925,41.57,Urban,Group D,2.85,678.11,Curb Inlet,98.82,High
12.318741,76.654406,78.49,Agricultural,Group B,1.54,546.85,Open Ditch,52.52,Medium
12.258548,76.515837,80.37,Forest,Group C,3.39,550.24,Open Ditch,53.23,Medium
12.23973,76.556142,39.12,Residential,Group D,3.34,360.75,Concrete Pipe,28.24,Medium
12.253995,76.653684,10.24,Forest,Group D,0.77,282.16,Open Ditch,82.93,High
12.359508,76.607584,14.5,Residential,Group A,2.86,118.94,Curb Inlet,7.14,Medium
12.308568,76.605929,101.99,Agricultural,Group A,1.53,726.72,Open Ditch,6.1,Low
12.364654,76.675879,45.28,Residential,Group C,0.2,402.7,Open Ditch,51.31,Medium
12.283626,76.682203,50.15,Forest,Group A,1.02,515.8,Open Ditch,84.06,Medium
12.302296,76.628805,69.45,Residential,Group C,1.5,785.09,Open Ditch,108.83,Medium
12.320898,76.555405,119.53,Forest,Group D,1.86,680.25,Concrete Pipe,25.7,Medium
12.28185,76.557839,35.45,Urban,Group B,2.42,184.98,Curb Inlet,83.98,High
12.275728,76.583626,67.57,Residential,Group C,1.87,710.81,Open Ditch,113.91,Medium
12.281548,76.630235,67.31,Urban,Group D,1.21,742.49,Curb Inlet,62.09,Medium
12.379399,76.57896,115.37,Forest,Group D,0.57,358.2,Concrete Pipe,62.45,Medium
12.310834,76.611768,105.89,Forest,Group C,1.56,38.13,Concrete Pipe,54.88,Low
12.302488,76.609181,22.26,Residential,Group B,0.28,60.25,Curb Inlet,80.18,Medium
12.228767,76.501848,9.09,Forest,Group C,0.67,570.85,Open Ditch,42.43,High
12.329705,76.561886,118.49,Agricultural,Group D,1.5,552.39,Curb Inlet,106.39,Medium
12.303787,76.621152,24.19,Agricultural,Group D,2.37,218.41,Curb Inlet,54.22,Medium
12.325501,76.656882,9.45,Urban,Group B,1.57,373.0,Open Ditch,110.05,High
12.344716,76.661194,32.99,Residential,Group C,2.66,407.54,Concrete Pipe,63.01,Medium
12.338301,76.67667,80.37,Urban,Group D,3.13,677.73,Open Ditch,54.06,Medium
12.366438,76.624678,99.19,Residential,Group D,2.51,584.07,Open Ditch,83.51,Medium
12.250414,76.590833,27.34,Forest,Group B,1.14,149.11,Open Ditch,45.94,Medium
12.319873,76.583752,117.89,Urban,Group C,0.46,80.96,Concrete Pipe,49.98,Medium
12.296145,76.686313,29.52,Forest,Group C,0.3,497.8,Curb Inlet,89.42,High
12.370923,76.546099,73.95,Agricultural,Group B,1.03,147.12,Curb Inlet,27.6,Low
12.379728,76.532879,26.77,Forest,Group C,0.26,540.38,Concrete Pipe,61.57,Medium
12.369287,76.598089,10.27,Agricultural,Group A,1.06,435.07,Concrete Pipe,8.02,Medium
12.354575,76.567794,50.55,Urban,Group B,0.62,779.22,Concrete Pipe,113.99,High
12.203222,76.523409,97.81,Agricultural,Group D,0.74,354.32,Curb Inlet,41.74,Medium
12.343326,76.587456,12.36,Residential,Group B,3.16,55.65,Concrete Pipe,81.84,High
12.267799,76.529382,61.04,Forest,Group D,0.72,613.82,Concrete Pipe,60.62,Medium
12.224582,76.540614,83.02,Forest,Group B,1.57,616.61,Curb Inlet,101.76,Medium
12.271448,76.615411,101.8,Urban,Group C,2.36,570.36,Curb Inlet,44.82,Medium
12.227344,76.583339,29.94,Agricultural,Group B,1.19,774.74,Open Ditch,77.14,High
12.201653,76.655992,65.04,Forest,Group C,2.13,58.63,Open Ditch,101.82,Medium
12.3147,76.670726,6.94,Urban,Group A,2.13,736.96,Concrete Pipe,62.85,High
12.398448,76.630523,2.99,Residential,Group B,0.62,156.48,Concrete Pipe,14.51,Medium
12.224869,76.542854,110.57,Forest,Group B,0.3,554.96,Curb Inlet,59.08,Medium
12.356784,76.664836,73.74,Residential,Group D,1.7,198.63,Curb Inlet,17.05,Low
12.38342,76.526795,84.04,Agricultural,Group B,2.07,522.77,Curb Inlet,53.07,Medium
12.382986,76.533913,13.62,Agricultural,Group B,2.05,131.52,Concrete Pipe,110.43,High
12.33794,76.644974,71.04,Forest,Group D,0.31,262.53,Open Ditch,55.94,Medium
12.298769,76.50194,38.69,Agricultural,Group D,1.1,667.11,Open Ditch,16.46,Medium
12.231625,76.567705,61.34,Forest,Group A,3.31,426.51,Concrete Pipe,10.97,Low
12.397283,76.646458,73.59,Urban,Group B,2.31,506.69,Concrete Pipe,77.08,High
12.320775,76.646997,96.99,Urban,Group D,2.94,123.84,Open Ditch,7.25,Low
12.318722,76.532837,6.51,Urban,Group B,2.93,134.43,Curb Inlet,75.75,High
12.24121,76.52951,44.11,Residential,Group C,1.59,584.41,Open Ditch,17.45,Low
12.262877,76.662025,83.02,Urban,Group C,2.69,771.86,Open Ditch,47.14,Medium
12.254909,76.664819,103.94,Forest,Group A,3.27,204.14,Concrete Pipe,94.88,Medium
12.321839,76.670635,68.65,Urban,Group D,1.26,519.48,Curb Inlet,44.01,Medium
12.318383,76.647256,63.3,Urban,Group A,0.24,449.88,Concrete Pipe,56.81,Medium
12.253063,76.533646,52.22,Residential,Group B,2.44,490.09,Concrete Pipe,68.19,Medium
12.291123,76.622381,83.11,Forest,Group D,1.07,610.18,Curb Inlet,47.84,Medium
12.240743,76.568077,46.37,Urban,Group A,2.9,474.28,Curb Inlet,113.4,High
12.312563,76.509465,75.74,Forest,Group A,3.34,634.71,Concrete Pipe,16.11,Low
12.260232,76.615646,63.99,Urban,Group D,1.64,507.73,Curb Inlet,88.36,High
12.382892,76.518023,15.97,Agricultural,Group A,3.26,372.04,Concrete Pipe,92.48,Medium
12.374309,76.596998,14.25,Agricultural,Group C,0.33,530.56,Curb Inlet,98.49,High
12.285111,76.569646,63.08,Agricultural,Group D,2.06,100.48,Concrete Pipe,48.93,Medium
12.315424,76.640484,30.82,Residential,Group D,0.27,421.25,Concrete Pipe,69.44,Medium
12.33276,76.597966,118.19,Forest,Group D,1.62,345.62,Open Ditch,20.9,Low
12.208157,76.563002,69.42,Agricultural,Group C,1.91,657.09,Curb Inlet,114.61,Medium
12.316209,76.688846,36.53,Residential,Group C,3.31,571.79,Curb Inlet,46.15,Medium
12.206099,76.526362,48.34,Urban,Group D,1.73,210.18,Concrete Pipe,63.0,Medium
12.343689,76.604652,33.42,Forest,Group C,0.55,531.49,Curb Inlet,64.17,Medium
12.350988,76.565871,87.27,Residential,Group C,1.32,381.18,Open Ditch,28.52,Low
12.206943,76.520415,75.75,Forest,Group D,2.85,42.69,Concrete Pipe,103.21,Medium
12.387313,76.575639,84.86,Agricultural,Group D,3.08,238.26,Concrete Pipe,64.02,Medium
12.228942,76.662246,95.46,Residential,Group D,2.56,116.98,Open Ditch,42.3,Medium
12.208364,76.624778,60.18,Agricultural,Group C,2.52,644.18,Concrete Pipe,35.55,Low
12.285623,76.67605,49.45,Urban,Group B,2.02,207.96,Open Ditch,79.05,Medium
12.25,76.607024,107.37,Agricultural,Group D,2.13,554.52,Curb Inlet,87.71,Medium
12.35866,76.571977,82.15,Agricultural,Group B,2.14,638.77,Concrete Pipe,34.01,Low
12.271026,76.581433,25.41,Agricultural,Group D,1.89,589.8,Open Ditch,115.59,High
12.328171,76.56208,100.43,Forest,Group A,0.81,511.12,Open Ditch,95.22,Medium
12.327586,76.653834,112.05,Urban,Group B,2.38,327.42,Open Ditch,74.57,Medium
12.257125,76.554182,115.28,Urban,Group A,3.02,146.03,Open Ditch,99.35,Medium
12.318063,76.68693,5.57,Urban,Group B,2.25,485.07,Open Ditch,93.62,High
12.340419,76.644179,2.68,Urban,Group D,1.55,100.02,Curb Inlet,54.37,High
12.310919,76.668636,28.77,Forest,Group D,3.45,667.09,Open Ditch,40.75,Medium
12.314112,76.689126,100.79,Agricultural,Group B,2.64,768.33,Curb Inlet,15.73,Low
12.340164,76.685361,16.87,Residential,Group B,1.89,329.45,Curb Inlet,105.65,Medium
12.204692,76.565883,70.8,Agricultural,Group C,3.31,60.81,Curb Inlet,109.53,Medium
12.306424,76.553276,109.47,Agricultural,Group D,0.62,83.49,Concrete Pipe,102.35,Medium
12.224068,76.519707,55.27,Agricultural,Group A,1.92,364.21,Curb Inlet,62.67,Low
12.299244,76.637993,55.58,Agricultural,Group D,1.41,24.92,Concrete Pipe,89.47,Medium
12.297839,76.590053,84.07,Residential,Group C,2.52,399.09,Open Ditch,85.34,Medium
12.24326,76.661438,65.06,Agricultural,Group D,1.53,576.41,Concrete Pipe,100.75,Medium
12.301386,76.637478,30.58,Agricultural,Group A,2.76,112.47,Curb Inlet,24.44,Low
12.263633,76.543924,23.08,Urban,Group D,2.79,457.59,Open Ditch,93.01,High
12.328934,76.555573,91.49,Forest,Group D,0.45,650.31,Concrete Pipe,30.86,Medium
12.368185,76.628736,107.41,Forest,Group B,2.92,654.5,Concrete Pipe,64.04,Medium
